Actual,Predicted
-0.4662132672518714,-0.6075562237308983
0.4288344782617569,0.4325638438680632
-0.7645625157564142,-0.49399704101885666
0.1304852297572142,0.13048522975721383
-0.6153878915041429,-0.4540928290313741
-0.4662132672518714,-0.47367199846448493
2.0697553450367425,2.151801388375493
-0.0186893944950572,-0.30212118057437254
-0.1678640187473286,-0.417731514369883
-0.8391498278825499,-0.8391498278825507
1.6222314722799285,1.5028917728781106
-0.5408005793780071,-0.6433581335514439
-0.5408005793780071,-0.5324095067638168
1.473056848027657,1.489838993256037
-0.1678640187473286,-0.28627137674756864
-0.1678640187473286,-0.45316048762979716
-0.6153878915041429,-0.4037463933462324
-0.4662132672518714,-0.47833370547236936
-0.6153878915041429,-0.5184243857401661
0.2796598540094855,0.27965985400948523
2.0697553450367425,2.069755345036745
-0.7645625157564142,-0.7645625157564168
-0.6153878915041429,-0.602335111882069
-0.6153878915041429,-0.6153878915041423
-0.7645625157564142,-0.7654948571579935
-0.1678640187473286,-0.21634577162931684
-0.6153878915041429,-0.6349670609372535
-0.7645625157564142,-0.8048396643045284
-0.1678640187473286,-0.2359249410624274
-0.7645625157564142,-0.7645625157564168
-0.6153878915041429,-0.6153878915041423
-0.0932767066211929,-0.31237693599171623
-0.3170386429996,-0.3170386429995997
-0.7645625157564142,-0.7645625157564168
0.1304852297572142,0.13048522975721383
0.1304852297572142,0.13048522975721383
-0.0186893944950572,-0.5115250593684986
-0.6153878915041429,-0.6340347195356768
0.1304852297572142,0.13048522975721383
-0.4662132672518714,-0.40934044175569245
-0.6153878915041429,-0.7979403379328602
-0.3170386429996,-0.5115250593684985
-0.3170386429996,-0.3217003500074833
2.0697553450367425,2.069755345036745
-0.4662132672518714,-0.4000170277399257
0.2796598540094855,0.283389219615792
-0.0186893944950572,-0.13616441109372102
-0.3170386429996,-0.4391753666061467
-0.7645625157564142,-0.7682918813627235
-0.1678640187473286,-0.023351101502940716
-0.7645625157564142,-0.44010770800772353
-0.3170386429996,-0.33848249523586366
-0.4662132672518714,-0.21727811303089362
0.1304852297572142,0.1323499125603677
1.473056848027657,1.4842449448465762
-0.3170386429996,-0.39255829652731217
-0.3170386429996,-0.44383707361403035
-0.1678640187473286,-0.32449737421221325
1.7714060965321996,1.6781719563745299
-0.0186893944950572,-0.5482593105906204
0.1304852297572142,0.1379439609698279
1.174707599523114,1.1747075995231158
-0.5408005793780071,-0.4848600952834062
-0.8839022151582313,-0.5654143923796316
1.174707599523114,1.1747075995231158
-0.7645625157564142,-0.3384824952358636
-0.4662132672518714,-0.37447087333672413
-0.0186893944950572,-0.44849878062191373
-0.6899752036302785,-0.6303053539293695
1.174707599523114,1.1784369651294226
-0.7645625157564142,-0.7645625157564168
-0.6153878915041429,-0.6368317437404066
0.8763583510185712,0.876358351018572
-0.7645625157564142,-0.5572097880457566
0.8763583510185712,0.8856817650343392
-0.6153878915041429,-0.6368317437404064
-0.3170386429996,-0.29093308375545235
-0.0186893944950572,-0.5022016453527316
3.2631523390549133,3.263152339054919
-0.1678640187473286,-0.34127951944059387
-0.0186893944950572,-0.34873825065320735
0.1304852297572142,0.13048522975721383
-0.7645625157564142,-0.5497510568331435
2.666453842045828,2.68510067007736
-0.7645625157564142,-0.5657873289402622
0.8763583510185712,0.876358351018572
-0.3916259551257357,-0.4279872697872265
-0.3170386429996,-0.47367199846448454
0.5780091025140284,0.5780091025140297
3.561501587559456,3.55031349074054
1.7714060965321996,1.7714060965321994
-0.8391498278825499,-0.8391498278825507
0.5780091025140284,0.5780091025140288
-0.4662132672518714,-0.49791287490547964
-0.3170386429996,-0.23126323405454383
-0.6153878915041429,-0.3226326914090599
0.2796598540094855,0.2796598540094851
1.174707599523114,1.1747075995231164
-0.3170386429996,-0.08954734101488618
-0.7645625157564142,-0.7352869957469064
-0.6153878915041429,-0.6178119791482422
0.5780091025140284,0.5780091025140297
-0.1678640187473286,-0.3645880544800114
-0.6153878915041429,-0.5184243857401662
-0.5408005793780071,-0.6985527445247844
-0.0186893944950572,-0.20702235761354992
-0.0186893944950572,-0.24897772068450105
2.0697553450367425,2.069755345036745
-0.4662132672518714,-0.4764690226692158
-0.7645625157564142,-0.707689690260236
-0.2424513308734643,-0.16879636014890542
-0.8391498278825499,-0.6621914298632929
0.2796598540094855,0.27965985400948523
-0.3916259551257357,-0.5426652621811604
-0.4662132672518714,-0.5091009717244
-0.0186893944950572,-0.24524835507819426
-0.0186893944950572,-0.5314771653622401
2.0697553450367425,2.069755345036745
-0.6153878915041429,-0.46695914037313263
-0.3170386429996,-0.27508327992864834
-0.3170386429996,-0.43320838163605624
1.0255329752708426,1.0926615561843658
-0.7645625157564142,-0.685872901463341
1.473056848027657,1.4730568480276562
2.0697553450367425,2.069755345036745
1.473056848027657,1.4730568480276562
-0.6153878915041429,-0.5091009717243993
-0.3170386429996,-0.5585150660079644
-0.4662132672518714,-0.41493449016515294
-0.6899752036302785,-0.49604819210232554
0.5780091025140284,0.5724150541045686
-0.7645625157564142,-0.6946369106381614
0.8763583510185712,0.889411130640646
0.2796598540094855,0.2796598540094853
-0.6153878915041429,-0.6403746410663977
-0.1678640187473286,-0.3263620570153666
-0.8839022151582313,-0.7645625157564168
-0.6899752036302785,-0.3263620570153666
-0.0186893944950572,-0.2359249410624274
0.0558979176310784,0.058694941835808555
-0.6153878915041429,-0.6498845233624804
-0.5408005793780071,-0.4561439801148427
-0.3170386429996,-0.3170386429995996
3.561501587559456,3.561501587559461
-0.7645625157564142,-0.6955692520397394
0.5780091025140284,0.5761444197108754
-0.3170386429996,-0.5273748631953022
2.666453842045828,2.6664538420458266
-0.7645625157564142,-0.5976734048741857
-0.4662132672518714,-0.32356503281063664
-0.3916259551257357,-0.4848600952834053
0.1304852297572142,0.1304852297572143
2.0697553450367425,2.0697553450367434
-0.7645625157564142,-0.769037754483983
-0.4662132672518714,-0.5967410634726089
0.8763583510185712,0.881952399428032
-0.6153878915041429,-0.6495115868018496
-0.7645625157564142,-0.5758566160772906
1.473056848027657,1.4711921652245026
2.9648030905503706,2.961073724944061
1.174707599523114,1.173775258121539
-0.6153878915041429,-0.6405611093467133
-0.3916259551257357,-0.45409282903137405
0.1304852297572142,0.13048522975721383
0.8763583510185712,0.8903434720422221
-0.3170386429996,-0.3412795194405938
-0.6153878915041429,-0.34127951944059365
3.561501587559456,3.5167492002837784
1.7714060965321996,1.6884277117918742
1.7714060965321996,1.7676767309258927
-0.6153878915041429,-0.6331023781340998
-0.6899752036302785,-0.6135232087009895
-0.4662132672518714,-0.6358994023388301
1.6222314722799285,1.6166374238704688
0.5034217903878927,0.44654896489171375
0.5780091025140284,0.5770767611124522
-0.3170386429996,-0.22473684424350715
-0.8391498278825499,-0.45688985323610404
1.7714060965321996,1.7714060965321994
2.0697553450367425,2.0697553450367434
-0.3170386429996,-0.5835018155702195
4.4565493330730845,4.447225919057326
1.7714060965321996,1.8627755538867152
-0.8391498278825499,-0.842133320367596
-0.6153878915041429,-0.6219142813151792
-0.8839022151582313,-0.7847010900304714
0.2796598540094855,0.27965985400948523
-0.7645625157564142,-0.7645625157564168
-0.8391498278825499,-0.7789205733406962
-0.4662132672518714,-0.5357659358094927
1.6222314722799285,1.5849378162168608
-0.4662132672518714,-0.26948923151918824
-0.6153878915041429,-0.34500888504690047
-0.7645625157564142,-0.5352065309685466
0.1304852297572142,0.1304852297572143
-0.4662132672518714,-0.5053716061180931
1.7714060965321996,1.7714060965321994
-0.7645625157564142,-0.7104867144649654
-0.0186893944950572,-0.2004959678025131
1.3238822237753851,1.2614153498697473
-0.3170386429996,-0.31983566720432965
-0.1678640187473286,-0.43637834240141676
-0.4662132672518714,-0.26203050030657465
-0.6153878915041429,-0.49008120713223446
-0.3170386429996,-0.27508327992864856
0.5780091025140284,0.578009102514029
-0.6153878915041429,-0.6103532479356288
-0.0186893944950572,-0.23312791685769724
-0.3170386429996,-0.29932415636964244
-0.6153878915041429,-0.6405611093467133
-0.4662132672518714,-0.4764690226692158
-0.4662132672518714,-0.3179709844011762
-0.4662132672518714,-0.4037463933462323
-0.1678640187473286,-0.5883499908584187
-0.8391498278825499,-0.6265759883230629
-0.1678640187473286,-0.22660152704666045
-0.6153878915041429,-0.543597603582737
-0.6153878915041429,-0.6153878915041423
0.0558979176310784,0.055897917631078466
0.8763583510185712,0.876358351018572
-0.6153878915041429,-0.6470874991577501
0.8763583510185712,0.8931404962469525
0.8763583510185712,0.8763583510185718
-0.6153878915041429,-0.6538003572491028
-0.0932767066211929,-0.3511623382973067
-0.3170386429996,-0.2937301079601823
0.4288344782617569,0.4288344782617564
-0.3916259551257357,-0.34127951944059376
-0.4662132672518714,-0.3878965895194285
-0.6153878915041429,-0.5156273615354363
0.2796598540094855,0.2796598540094851
-0.0186893944950572,-0.4699426328581781
0.5780091025140284,0.5780091025140288
0.1304852297572142,0.13048522975721383
-0.7645625157564142,-0.5167461712173282
-0.6153878915041429,-0.4214608799761897
-0.5408005793780071,-0.5706355042284615
-0.2424513308734643,-0.06810348877862214
-0.3170386429996,-0.31797098440117627
-0.1678640187473286,-0.4345136595982636
3.561501587559456,3.5615015875594613
0.5780091025140284,0.5780091025140297
0.1304852297572142,0.13048522975721383
-0.6153878915041429,-0.4923188264960185
-0.0186893944950572,-0.4919458899353879
0.0558979176310784,0.06522133164684545
-0.6153878915041429,-0.628440671126216
-0.3170386429996,-0.3338207882279801
-0.6153878915041429,-0.7237259623673553
0.4288344782617569,0.4297668196633332
0.2050725418833499,0.20507254188335006
-0.7645625157564142,-0.6992986176460446
-0.3916259551257357,-0.44756643922033745
-0.6899752036302785,-0.7086220316618121
0.2796598540094855,0.2796598540094851
-0.1678640187473286,-0.5575827246063876
0.1304852297572142,0.13048522975721383
-0.3170386429996,-0.3664527372831644
-0.7645625157564142,-0.769224222764298
-0.7645625157564142,-0.6508168647640568
1.473056848027657,1.4730568480276562
-0.0186893944950572,-0.5808912596458048
-0.6153878915041429,-0.5454622863858904
-0.6899752036302785,-0.7086220316618117
0.5780091025140284,0.5780091025140288
0.1304852297572142,0.13048522975721383
0.2796598540094855,0.28898326802525215
-0.7645625157564142,-0.5055580743984078
-0.4662132672518714,-0.3366178124327103
-0.1678640187473286,-0.21821045443247025
0.1304852297572142,0.1304852297572143
-0.6153878915041429,-0.6172525743072956
-0.4662132672518714,-0.6069968188899526
-0.8839022151582313,-0.25177474488923096
-0.7645625157564142,-0.7673595399611453
-0.7645625157564142,-0.7822770023863722
0.2796598540094855,0.2787275126079085
-0.6153878915041429,-0.7185048505185259
2.666453842045828,2.658995110833213
0.2796598540094855,0.2796598540094851
-0.6153878915041429,-0.63869642654356
3.561501587559456,3.5615015875594613
-0.3170386429996,-0.5642955826977392
-0.6153878915041429,-0.5324095067638166
3.2631523390549133,3.263152339054919
-0.4662132672518714,-0.6116585258978355
-0.7645625157564142,-0.8096878395927274
1.0255329752708426,1.0012920988298493
0.2796598540094855,0.29271263363155897
-0.3916259551257357,-0.44943112202349067
0.1304852297572142,0.13048522975721383
-0.8391498278825499,-0.8413874472463346
-0.7645625157564142,-0.5622444316142713
-0.6153878915041429,-0.5258831169527806
-0.4662132672518714,-0.4373106838029934
-0.6153878915041429,-0.4054246078690705
0.2796598540094855,0.2833892196157919
-0.8391498278825499,-0.6573432545750938
-0.0186893944950572,-0.44943112202349056
-0.0186893944950572,-0.34687356785005397
-0.4662132672518714,-0.5361388723701236
-0.3170386429996,-0.41306980736199933
-0.8391498278825499,-0.7645625157564168
-0.4662132672518714,-0.4639756478880871
1.0255329752708426,1.1094437014127463
-0.1678640187473286,-0.3095799117869861
-0.7645625157564142,-0.7990591476147534
0.2796598540094855,0.2815245368126386
-0.1678640187473286,-0.26482752451130487
-0.8391498278825499,-0.8391498278825507
-0.4662132672518714,-0.26389518310972815
-0.5408005793780071,-0.5566503832048109
-0.0186893944950572,-0.3841672239131218
1.7714060965321996,1.8124291182015735
3.2631523390549133,3.263152339054919
3.561501587559456,3.5465841251342334
-0.0186893944950572,-0.15667592192840835
-0.1678640187473286,-0.5264425217937256
-0.3170386429996,-0.4708749742597546
-0.2424513308734643,-0.15667592192840832
0.2796598540094855,0.2796598540094851
0.1304852297572142,0.13048522975721383
0.2796598540094855,0.2796598540094851
0.2796598540094855,0.2796598540094851
-0.8391498278825499,-0.8391498278825507
-0.3170386429996,-0.34407654364532375
0.1304852297572142,0.13048522975721383
-0.5408005793780071,-0.1921048951883228
-0.5408005793780071,-0.42705492838564957
-0.0932767066211929,-0.39833881321708764
-0.8839022151582313,-0.380437858306815
-0.6153878915041429,-0.44849878062191406
-0.0932767066211929,-0.14455548370791133
-0.1678640187473286,-0.6321700367325233
-0.6153878915041429,-0.7854469631517323
1.473056848027657,1.4730568480276562
0.2796598540094855,0.2796598540094853
-0.0186893944950572,-0.09980309643222986
-0.1678640187473286,-0.13896143529845112
-0.8391498278825499,-0.7740723980524972
-0.1678640187473286,-0.516186766376382
-0.6153878915041429,-0.6965015934413151
1.473056848027657,1.473056848027656
-0.0186893944950572,-0.06623880597546875
1.7714060965321996,1.7714060965321994
3.561501587559456,3.561501587559461
-0.6153878915041429,-0.451295804826644
-0.0186893944950572,-0.43134369883290236
-0.0186893944950572,-0.5805183230851745
2.0697553450367425,2.0436497857925957
3.561501587559456,3.561501587559461
-0.6153878915041429,-0.48113072967709825
0.2796598540094855,0.2805921954110618
0.8763583510185712,0.876358351018572
-0.8391498278825499,-0.7263365182917694
-0.5408005793780071,-0.7002309590476223
-0.8839022151582313,-0.8839022151582304
4.4565493330730845,4.40060884897849
0.8763583510185712,0.8800877166248785
-0.0186893944950572,-0.37391146849577817
1.7714060965321996,1.8366699946425675
-0.4662132672518714,-0.3748438098973547
-0.4662132672518714,-0.4723667205022772
-0.7645625157564142,-0.6480198405593268
-0.4662132672518714,-0.44626116125812965
-0.8839022151582313,-0.6191172571104496
0.2050725418833499,0.14447035078086443
0.1304852297572142,0.13048522975721383
-0.5408005793780071,-0.5208484733842659
-0.8391498278825499,-0.522713156187419
-0.0186893944950572,-0.12124694866849386
-0.0186893944950572,-0.34650063128942316
-0.7645625157564142,-0.7645625157564168
0.4288344782617569,0.4288344782617563
-0.8391498278825499,-0.6705825024774832
-0.7645625157564142,-0.7645625157564168
1.473056848027657,1.4730568480276562
-0.2424513308734643,-0.27694796273180194
-0.7645625157564142,-0.7645625157564168
0.8763583510185712,0.876358351018572
-0.7645625157564142,-0.5555315735229186
-0.8391498278825499,-0.4979128749054788
-0.3170386429996,-0.5277477997559331
-0.0186893944950572,-0.3487382506532074
0.1304852297572142,0.13048522975721383
-0.3916259551257357,-0.29000074235387563
-0.0186893944950572,-0.028012808510824196
-0.6153878915041429,-0.6237789641183327
1.473056848027657,1.4730568480276562
-0.6153878915041429,-0.619117257110449
-0.3170386429996,-0.48728418292750436
-0.6153878915041429,-0.4158668315667294
-0.6153878915041429,-0.5864853080552652
0.2796598540094855,0.27965985400948523
-0.6153878915041429,-0.46453505272903295
0.0558979176310784,0.055897917631078466
-0.3170386429996,-0.5583285977276486
-0.0932767066211929,-0.40281405194465564
-0.7645625157564142,-0.6992986176460456
-0.0186893944950572,-0.38509956531469836
-0.4662132672518714,-0.36645273728316463
-0.7645625157564142,-0.5566503832048108
0.8763583510185712,0.876358351018572
-0.7645625157564142,-0.4988452163070555
-0.8391498278825499,-0.7114190558665416
-0.6153878915041429,-0.47367199846448454
-0.7645625157564142,-0.7654948571579935
-0.4662132672518714,-0.5445299449843143
-0.8391498278825499,-0.5976734048741854
0.1304852297572142,0.1304852297572143
-0.8391498278825499,-0.5025745819133624
-0.3170386429996,-0.270421572920765
2.666453842045828,2.6664538420458266
1.3238822237753851,1.3891461218857544
-0.6153878915041429,-0.49791287490547875
-0.5408005793780071,-0.6937045692365855
3.561501587559456,3.5465841251342334
-0.7645625157564142,-0.33009142262167346
-0.1678640187473286,-0.19117255378674614
2.666453842045828,2.666453842045826
1.0255329752708426,1.0012920988298493
-0.7645625157564142,-0.7645625157564168
-0.5408005793780071,-0.7259635817311396
-0.8391498278825499,-0.7240988989279857
-0.8391498278825499,-0.4140021487635761
-0.4662132672518714,-0.7076896902602358
-0.3170386429996,-0.24897772068450097
-0.7645625157564142,-0.7183183822382101
0.5780091025140284,0.5780091025140297
-0.8391498278825499,-0.8391498278825507
-0.3170386429996,-0.3953553207320418
-0.8391498278825499,-0.6476469039986965
-0.7645625157564142,-0.7498315216115027
-0.4662132672518714,-0.676922424008205
-0.6153878915041429,-0.6685313513940147
-0.7645625157564142,-0.44253179565182277
-0.3170386429996,-0.4680779500550244
3.561501587559456,3.5465841251342334
2.0697553450367425,2.069755345036745
-0.1678640187473286,-0.3720467856926248
0.5780091025140284,0.5761444197108755
-0.6153878915041429,-0.6564109131735176
-0.6899752036302785,-0.6778547654097815
-0.7645625157564142,-0.5725001870316149
-0.3916259551257357,-0.41679917296830676
-0.6899752036302785,-0.3272943984169433
-0.3170386429996,-0.613709676981305
-0.1678640187473286,-0.3282267398185199
-0.0186893944950572,-0.40244111538402494
-0.3170386429996,-0.22193982003877694
-0.6153878915041429,-0.6327294415734688
0.0558979176310784,0.055897917631078466
-0.7645625157564142,-0.7472209656870883
-0.6153878915041429,-0.479266046873945
-0.6153878915041429,-0.6349670609372533
-0.8391498278825499,-0.7524420775359179
-0.1678640187473286,-0.2927977665586055
-0.1678640187473286,-0.35899400607055093
-0.3170386429996,-0.23872196526715736
-0.8391498278825499,-0.5180514491795357
0.4288344782617569,0.4288344782617564
-0.4662132672518714,-0.39535532073204205
-0.6153878915041429,-0.6191172571104493
0.5780091025140284,0.5817384681203357
1.3238822237753851,1.4283044607519746
-0.0186893944950572,-0.12031460726691716
-0.3916259551257357,-0.3944229793304661
-0.3170386429996,-0.3431442022437471
-0.7645625157564142,-0.6331023781340998
-0.5408005793780071,-0.5219672830661576
-0.3170386429996,-0.3757761512989316
0.1304852297572142,0.13048522975721383
0.5780091025140284,0.5780091025140297
-0.4662132672518714,-0.4923188264960186
-0.2424513308734643,-0.1874431881804393
0.2796598540094855,0.2871185852220988
0.1304852297572142,0.1323499125603677
-0.3170386429996,-0.3394148366374403
-0.2424513308734643,-0.4522281462282208
1.0255329752708426,0.8819523994280318
-0.3170386429996,-0.5426652621811603
-0.6153878915041429,-0.35712932326739755
-0.3170386429996,-0.49045414369286516
4.158200084568541,4.158200084568536
-0.6153878915041429,-0.41120512455884584
-0.6153878915041429,-0.6648019857877072
3.561501587559456,3.5615015875594613
-0.6153878915041429,-0.27788030413337855
-0.7645625157564142,-0.7645625157564168
-0.7645625157564142,-0.7916004164021403
-0.0186893944950572,-0.176255091361519
-0.8391498278825499,-0.7358464005878521
-0.4662132672518714,-0.26389518310972815
0.5780091025140284,0.5789414439156054
-0.8391498278825499,-0.7748182711737602
-0.0186893944950572,-0.44197239081087697
0.8763583510185712,0.876358351018572
-0.6899752036302785,-0.6769224240082046
-0.6899752036302785,-0.3757761512989314
1.174707599523114,1.1765722823262692
1.473056848027657,1.4730568480276562
-0.6153878915041429,-0.5016422405117857
0.1304852297572142,0.13048522975721383
-0.4662132672518714,-0.4951158507007497
-0.3170386429996,-0.27508327992864845
-0.3916259551257357,-0.4484987806219136
-0.1678640187473286,-0.04479495373920474
-0.4662132672518714,-0.5025745819133622
-0.0186893944950572,-0.027080467109247497
-0.7645625157564142,-0.5003369625495783
-0.3170386429996,-0.2555041104955379
0.5780091025140284,0.5780091025140297
0.8763583510185712,0.8819523994280318
0.2796598540094855,0.2796598540094851
-0.0186893944950572,-0.037336222526591155
-0.8839022151582313,-0.3832348825115451
-0.0186893944950572,-0.2816096697396852
1.473056848027657,1.4749215308308097
-0.6153878915041429,-0.6280677345655853
-0.0186893944950572,-0.2312632340545437
1.3238822237753851,1.467462799618196
0.1304852297572142,0.13048522975721383
2.666453842045828,2.666453842045826
-0.2424513308734643,-0.21541343022774004
1.7714060965321996,1.860910871083562
-0.6153878915041429,-0.3962876621336187
-0.6153878915041429,-0.2890684009522988
-0.1678640187473286,-0.19396957799147624
-0.5408005793780071,-0.45129580482664383
-0.6153878915041429,-0.6606996836207706
-0.3170386429996,-0.2312632340545439
-0.6899752036302785,-0.3515352748579373
0.3542471661356213,0.39527018780499545
-0.5408005793780071,-0.5752972112363451
1.174707599523114,1.2120012555861832
-0.6153878915041429,-0.43264897679510994
-0.4662132672518714,-0.32822673981852035
0.0558979176310784,0.055897917631078466
-0.4662132672518714,-0.2816096697396853
1.174707599523114,1.1747075995231164
-0.1678640187473286,-0.20888704041670336
-0.3170386429996,-0.39908468633834876
-0.3170386429996,-0.3506029334563607
1.473056848027657,1.4730568480276562
-0.4662132672518714,-0.49325116789759643
-0.3170386429996,-0.2601658175034213
-0.7645625157564142,-0.6545462303703639
-0.1678640187473286,-0.282542011141262
1.174707599523114,1.1765722823262692
-0.4662132672518714,-0.5842476886914809
0.1304852297572142,0.13048522975721383
1.7714060965321996,1.7714060965321994
-0.0186893944950572,-0.15574358052683165
-0.4662132672518714,-0.6909075450318556
-0.8391498278825499,-0.6396287679451367
-0.0186893944950572,-0.2797449869365318
-0.6899752036302785,-0.5864853080552652
-0.6153878915041429,-0.5025745819133625
2.0697553450367425,2.069755345036745
-0.6899752036302785,-0.6191172571104497
2.0697553450367425,2.0660259794304383
-0.2424513308734643,-0.2163457716293169
-0.5408005793780071,-0.42612258698407335
-0.8391498278825499,-0.8391498278825507
-0.6153878915041429,-0.41679917296830604
-0.0186893944950572,-0.03640388112501447
-0.6899752036302785,-0.5846206252521124
0.2796598540094855,0.27965985400948523
-0.8391498278825499,-0.7692242227643
-0.6153878915041429,-0.09514138942434637
-0.6153878915041429,-0.5743648698347681
-0.8391498278825499,-0.8391498278825507
-0.0186893944950572,-0.3647745227603264
-0.8391498278825499,-0.5137626787322827
1.7714060965321996,1.7714060965321994
2.0697553450367425,2.0511085170052086
-0.7645625157564142,-0.8218082778132239
-0.6899752036302785,-0.47963898343457556
-0.7645625157564142,-0.6965015934413158
-0.6153878915041429,-0.6797194482129347
3.561501587559456,3.5615015875594613
-0.4662132672518714,-0.4783337054723685
-0.5408005793780071,-0.6510033330443727
0.1304852297572142,0.13048522975721383
-0.6153878915041429,-0.484860095283405
2.666453842045828,2.6962887668962807
-0.3170386429996,-0.38789658951942846
-0.6899752036302785,-0.596741063472609
2.666453842045828,2.6664538420458266
2.9648030905503706,2.961073724944061
-0.7645625157564142,-0.7645625157564168
1.7714060965321996,1.8609108710835618
-0.7645625157564142,-0.4690102914566013
-0.1678640187473286,-0.19956362640093644
0.8763583510185712,0.8800877166248787
0.2050725418833499,0.13141757115879057
0.8763583510185712,0.8763583510185718
-0.3170386429996,-0.13150270408583756
-0.3170386429996,-0.3703685711697865
-0.3170386429996,-0.26296284170815143
-0.3170386429996,-0.5958087220710321
-0.1678640187473286,-0.5072362889212458
1.7714060965321996,1.7676767309258927
-0.1678640187473286,-0.25830113470026794
0.0558979176310784,0.056830259032655164
-0.3170386429996,-0.4298519525903802
-0.6899752036302785,-0.5592609391292254
-0.4662132672518714,-0.3972200035351956
-0.4662132672518714,-0.46807795005502556
-0.1678640187473286,-0.24151898947188752
0.5780091025140284,0.5780091025140297
-0.3170386429996,-0.23965430666873422
-0.4662132672518714,-0.4177315143698827
1.7714060965321996,1.8310759462331074
0.5780091025140284,0.5798737853171823
1.3238822237753851,1.4357631919645883
-0.3170386429996,-0.45409282903137405
0.2796598540094855,0.2796598540094851
-0.8391498278825499,-0.8115525223958799
-0.6153878915041429,-0.7744453346131277
-0.6153878915041429,-0.23312791685769724
-0.6153878915041429,-0.6168796377466658
0.7271837267662998,0.7271837267662993
-0.0186893944950572,-0.2489777206845011
-0.7645625157564142,-0.7645625157564166
3.561501587559456,3.5503134907405403
0.8763583510185712,0.8763583510185718
0.8763583510185712,0.876358351018572
-0.0932767066211929,-0.22287216144035363
-0.6899752036302785,-0.7393892979138432
0.2796598540094855,0.2796598540094852
0.2796598540094855,0.2796598540094851
-0.3170386429996,-0.5092874400047147
-0.1678640187473286,-0.33848249523586355
-0.6899752036302785,-0.718504850518525
2.368104593541285,2.3419990342971406
-0.6153878915041429,-0.4540928290313741
-0.1678640187473286,-0.38603190671627513
1.3238822237753851,1.3910108046889074
-0.4662132672518714,-0.3487382506532076
1.3238822237753851,1.3518524658226865
-0.2424513308734643,-0.36272337167685786
-0.8391498278825499,-0.8391498278825507
-0.3170386429996,-0.40561107614938574
-0.7645625157564142,-0.7414404489973123
-0.6153878915041429,-0.35992634747212765
-0.6899752036302785,-0.6303053539293698
1.473056848027657,1.4730568480276562
2.0697553450367425,2.0697553450367434
0.7271837267662998,0.7271837267662993
-0.6153878915041429,-0.12777333847953076
-0.8391498278825499,-0.5534804224394501
1.473056848027657,1.4730568480276562
0.8763583510185712,0.8763583510185718
-0.1678640187473286,-0.26109815890499805
0.2796598540094855,0.27965985400948523
-0.6899752036302785,-0.7796664464619575
2.0697553450367425,2.0697553450367434
0.5780091025140284,0.5780091025140288
0.2796598540094855,0.2796598540094851
3.561501587559456,3.5615015875594613
0.4288344782617569,0.43722555087594667
-0.3916259551257357,-0.34780590925163074
1.174707599523114,1.1765722823262692
-0.0186893944950572,-0.05225368495181831
-0.7645625157564142,-0.4481258440612832
2.666453842045828,2.666453842045826
-0.4662132672518714,-0.5223402196267883
-0.7645625157564142,-0.7535608872178094
-0.0186893944950572,-0.41642623640767534
-0.0186893944950572,-0.4548387021526355
-0.6153878915041429,-0.3576887281083437
-0.3170386429996,-0.13989377670002776
-0.6153878915041429,-0.5268154583543565
1.0255329752708426,0.8838170822311856
-0.2424513308734643,-0.3049182047791026
0.2796598540094855,0.2796598540094853
-0.6153878915041429,-0.5762295526379215
-0.7645625157564142,-0.7785476367800656
0.1304852297572142,0.13607927816667448
-0.1678640187473286,-0.33009142262167357
2.0697553450367425,2.077214076249357
-0.3916259551257357,-0.3561969818658209
-0.1678640187473286,-0.2182104544324702
-0.6153878915041429,-0.5874176494568418
-0.8391498278825499,-0.705638539176767
-0.3170386429996,-0.3990846863383488
-0.3916259551257357,-0.29932415636964266
-0.6899752036302785,-0.2927977665586055
-0.0186893944950572,-0.484860095283405
-0.6153878915041429,-0.6191172571104492
2.666453842045828,2.658995110833213
-0.6153878915041429,-0.6144555501025663
-0.6153878915041429,-0.3707415077304177
-0.3916259551257357,-0.3925582965273122
0.1304852297572142,0.13048522975721383
0.1304852297572142,0.13048522975721383
-0.7645625157564142,-0.7654948571579935
1.174707599523114,1.1803016479325759
-0.3170386429996,-0.5258831169527795
-0.4662132672518714,-0.33009142262167335
-0.1678640187473286,-0.41306980736199933
-0.3170386429996,-0.4317166353935332
-0.5408005793780071,-0.5725001870316146
-0.3170386429996,-0.32263269140905987
0.8763583510185712,0.876358351018572
-0.7645625157564142,-0.7645625157564168
0.1304852297572142,0.13048522975721383
1.7714060965321996,1.7714060965321994
0.4288344782617569,0.3533148247340441
-0.0186893944950572,-0.32076800860590626
-0.6153878915041429,-0.5277477997559333
0.5780091025140284,0.5780091025140288
-0.0186893944950572,-0.49847227974642483
-0.7645625157564142,-0.6153878915041423
-0.0186893944950572,-0.22939855125139047
-0.4662132672518714,-0.35433229906266767
3.561501587559456,3.5615015875594613
0.4288344782617569,0.4288344782617563
-0.6153878915041429,-0.6153878915041423
-0.0186893944950572,-0.5165597029370128
-0.6153878915041429,-0.42705492838564973
-0.3170386429996,-0.3179709844011763
2.666453842045828,2.666453842045826
-0.6153878915041429,-0.4975399383448482
-0.3170386429996,-0.5012693039511551
0.2796598540094855,0.2796598540094853
-0.0932767066211929,-0.3580616646689744
-0.6153878915041429,-0.4727396570629079
2.0697553450367425,2.069755345036745
-0.3916259551257357,-0.4307842939919568
-0.7645625157564142,-0.7899222018793012
