actual,xgb_pred,lgb_pred,meta_pred
-0.7645625157564142,-0.7646659,-0.7647579865364222,-0.7593417384616895
-0.6153878915041429,-0.615085,-0.6138951215834976,-0.6094379115425798
0.0,-0.01845982,-0.09188022664666003,-0.02633397687748445
-0.0186893944950572,-0.018947775,-0.017980018295032353,-0.013468043509779579
-0.7645625157564142,-0.7646482,-0.7660147347894652,-0.7594840699503801
-0.8391498278825499,-0.8388306,-0.8389551086822566,-0.8335192735933764
0.0558979176310784,0.05600187,0.051399016217176165,0.06024817286971264
-0.4662132672518714,-0.4662987,-0.4661894243053567,-0.4609149359588985
-0.6899752036302785,-0.6911934,-0.6872530677744967,-0.6853125615238173
-0.5408005793780071,-0.53910464,-0.537773115328488,-0.5337594555073517
0.0,-0.018448902,-0.09208698594891827,-0.026274599466094478
0.5780091025140284,0.5778897,0.5773606766832845,0.5830672345028842
-0.3170386429996,-0.3165405,-0.32986607917931043,-0.31346691858023645
0.5780091025140284,0.5765817,0.5936316933141959,0.5848137300538693
-0.0186893944950572,-0.018017786,-0.01851871782210305,-0.01262785804294985
-0.3170386429996,-0.31725872,-0.31805409110882527,-0.3122757813641242
0.0,-0.018638026,-0.0934099509585482,-0.02650115707059661
1.473056848027657,1.4722449,1.460623415018865,1.4756759719216392
2.0697553450367425,2.0696366,2.06476853175832,2.074063788394996
-0.3170386429996,-0.3173747,-0.31198120534827517,-0.31095429986808604
1.3238822237753851,1.310304,1.277132078842361,1.3097924637453142
-0.6153878915041429,-0.61417496,-0.6223505388812447,-0.6101995873971185
-0.7645625157564142,-0.7645787,-0.7646198140992984,-0.759412085551394
0.1304852297572142,0.13125853,0.1314949774885119,0.13662957179015245
-0.7645625157564142,-0.76479256,-0.764876467364441,-0.7593818316863351
-0.6153878915041429,-0.6150353,-0.614874553049532,-0.6099883679663181
0.1304852297572142,0.13066207,0.13118276743909701,0.1359961815999713
-0.6899752036302785,-0.6874784,-0.7065013406967322,-0.6858596781647988
-0.8391498278825499,-0.83911425,-0.8390740058436486,-0.8339382298031471
0.0,-0.018427348,-0.091870325479442,-0.026471807633420642
0.3542471661356213,0.38377872,0.4317475215440488,0.3977648468487403
-0.7645625157564142,-0.76504153,-0.765927018078839,-0.7597747509292969
-0.3170386429996,-0.31829038,-0.31775434591844637,-0.31298123774360925
0.2796598540094855,0.2770442,0.27820242339430923,0.2823333261663688
-0.4662132672518714,-0.4663872,-0.467197388308482,-0.46116570481170804
-0.6153878915041429,-0.61575663,-0.618401271667696,-0.6109617817878995
2.666453842045828,2.668194,2.6607936966933834,2.672130703041244
1.473056848027657,1.4731628,1.4733897648396572,1.4787907443024693
-0.3170386429996,-0.3174788,-0.3157831241363809,-0.31204712308305177
1.473056848027657,1.4719604,1.4703777548076136,1.47684647976818
-0.1678640187473286,-0.16808493,-0.1745163706132096,-0.16401515335118647
-0.6153878915041429,-0.6152761,-0.615108286957013,-0.6098099008534937
-0.0186893944950572,-0.018578772,-0.016926947138390495,-0.01289167132236602
2.0697553450367425,2.0667136,2.065728733760451,2.071752604368208
-0.6153878915041429,-0.61500746,-0.6139444059942484,-0.6094636171076445
0.5780091025140284,0.5771591,0.5758006606085658,0.5824386115134008
-0.7645625157564142,-0.7628346,-0.7452036044745215,-0.7544311151147018
4.158200084568541,4.1608434,4.149476850849623,4.164267277910547
-0.3170386429996,-0.31820652,-0.3197608467006989,-0.3132819605413001
-0.0186893944950572,-0.018901652,-0.009548294091361197,-0.011919492420193533
-0.0186893944950572,-0.018227948,-0.018398272605860168,-0.013198253691956138
3.561501587559456,3.5607653,3.584776020660004,3.5703746003668737
0.0,-0.01847812,-0.09191919083324628,-0.02643764601597154
1.473056848027657,1.4720743,1.461515577145063,1.4755268870543536
0.2796598540094855,0.27437526,0.27539773869307266,0.2796412229908877
-0.8391498278825499,-0.8392123,-0.8392631109769125,-0.8339724271848822
-0.4662132672518714,-0.46615374,-0.4671203363021408,-0.46088023506226866
-0.6899752036302785,-0.6901711,-0.6907521557816653,-0.6851776208806458
-0.6153878915041429,-0.6173138,-0.6115908371762594,-0.6111023342446527
-0.6153878915041429,-0.6164753,-0.6066259415452553,-0.6096158814581883
2.666453842045828,2.6664348,2.6601546570188512,2.670741051791761
-0.4662132672518714,-0.46624047,-0.46620428361447913,-0.4608722567162134
1.174707599523114,1.175034,1.1738891554916284,1.1801469281702421
0.0,-0.018455993,-0.09210988192519545,-0.026209727110577476
-0.6153878915041429,-0.6154354,-0.6152656833139243,-0.610387177120005
-0.3170386429996,-0.31650358,-0.3159833334664015,-0.31120267464184004
-0.8391498278825499,-0.83921224,-0.839134703668195,-0.834027186566209
-0.0186893944950572,-0.01876544,-0.018667710817753477,-0.013268453984050507
0.8763583510185712,0.87580353,0.8762707713207254,0.8814314622161569
-0.3170386429996,-0.31684583,-0.31708695799521625,-0.31151365887196913
-0.5408005793780071,-0.54144686,-0.5404654518351286,-0.5360774991871742
-0.7645625157564142,-0.7644485,-0.7646693548552985,-0.75914716691007
-0.8391498278825499,-0.8386823,-0.8379954011636735,-0.8331405097149384
1.473056848027657,1.4708604,1.468364792488514,1.47583762543568
-0.3170386429996,-0.3157204,-0.31741872653068354,-0.31073284266878914
-0.7645625157564142,-0.7647108,-0.7645581845221041,-0.7592584312354556
-0.7645625157564142,-0.76439065,-0.7650711807007107,-0.7591740522965832
0.0,-0.018697402,-0.09261712106699546,-0.026409560875154704
-0.8391498278825499,-0.8394387,-0.836792264335444,-0.8339640051703174
-0.3916259551257357,-0.3916759,-0.3942280784655836,-0.3869310114711471
0.0,-0.018448902,-0.09210532856114392,-0.026278365977397515
3.561501587559456,3.5632682,3.5678979478164794,3.5696809675055694
-0.6899752036302785,-0.68722034,-0.6916255975578935,-0.6825766709830499
0.1304852297572142,0.13026194,0.13112281311849144,0.1355756987836911
-0.0186893944950572,-0.018773561,-0.019591151072818613,-0.013857586793524546
-0.7645625157564142,-0.76469356,-0.7642210086172659,-0.7596014745538526
-0.6153878915041429,-0.6155711,-0.615856524246108,-0.6105193908066854
0.1304852297572142,0.12703206,0.12825572453051115,0.1325703511330074
0.1304852297572142,0.13147725,0.13308442822180075,0.13725357690750337
0.0,-0.01844791,-0.09195448569810898,-0.026502486144558662
0.0,-0.018435106,-0.0920109965733363,-0.026503966161514243
-0.3916259551257357,-0.39064112,-0.386666000130471,-0.38464888113352236
-0.3170386429996,-0.31754512,-0.311412321223997,-0.31099325243836773
-0.3170386429996,-0.31707853,-0.3169375990406998,-0.3120129793181934
-0.4662132672518714,-0.4658602,-0.4683761357453694,-0.4608626496659513
-0.6899752036302785,-0.6899009,-0.689220728456259,-0.6843495014339456
-0.6153878915041429,-0.61632884,-0.6171326954903642,-0.6110374299967503
-0.6153878915041429,-0.61537457,-0.6155818466373629,-0.6101425874214836
-0.6153878915041429,-0.6154078,-0.6156064387715122,-0.6100890090899372
-0.0186893944950572,-0.02176044,-0.025876745692634442,-0.017350774226474935
-0.7645625157564142,-0.76447403,-0.7647475676396622,-0.7590973586269733
-0.4662132672518714,-0.46580788,-0.466961943008994,-0.46056672346943595
-0.7645625157564142,-0.7627056,-0.7544554330194501,-0.7559692395530743
3.561501587559456,3.5620909,3.5635117699922074,3.567835361112308
-0.8391498278825499,-0.83290875,-0.8391914123371907,-0.8286871337261089
-0.4662132672518714,-0.46616235,-0.4664084095997022,-0.46092932732287967
-0.3170386429996,-0.31299928,-0.31288284840485114,-0.3075208307057359
0.0,-0.018482443,-0.09193570668217721,-0.026192616597796096
-0.6153878915041429,-0.6158367,-0.6163255274933013,-0.6107415258608808
-0.3170386429996,-0.31822804,-0.32346412285865983,-0.314039024863001
0.5780091025140284,0.5775653,0.5819260195132899,0.5838653730683533
-0.3916259551257357,-0.393543,-0.39319853831831325,-0.3883647041719386
-0.4662132672518714,-0.4662494,-0.4669679496144614,-0.4613488555782461
0.1304852297572142,0.13161153,0.13247435722046352,0.13700820406141612
0.0,-0.018470118,-0.09192024386481926,-0.02643396758558369
-0.7645625157564142,-0.7690275,-0.7556330143078998,-0.761554038056347
0.0,-0.018446032,-0.09192309374641194,-0.02641655084201789
-0.8391498278825499,-0.8395537,-0.836654588694575,-0.8336166987625603
0.8763583510185712,0.87663305,0.8677312653514413,0.88034327867309
-0.1678640187473286,-0.16901192,-0.1688641254641059,-0.16359865295957854
2.0697553450367425,2.0702763,2.0698780061252218,2.075502473344416
0.0,-0.018778129,-0.09261209869444945,-0.02647464665839494
-0.6899752036302785,-0.6891159,-0.6861032740976236,-0.6831481389843508
-0.6153878915041429,-0.61583143,-0.6163771532838879,-0.6108308574598512
-0.0932767066211929,-0.09114097,-0.08286864639978102,-0.08452479100006174
-0.7645625157564142,-0.7645928,-0.7645107076838872,-0.7591539149489291
-0.1678640187473286,-0.1661309,-0.16874214781242247,-0.16112966518494656
-0.1678640187473286,-0.16735509,-0.16844975977716972,-0.16233352228659004
-0.0186893944950572,-0.012986811,0.0007634022132439495,-0.005054057096352548
0.0,-0.018453725,-0.09195448569810898,-0.026430543387091353
0.0,-0.018538797,-0.09316980252582487,-0.026377140816821923
-0.8391498278825499,-0.8391839,-0.8338091002555624,-0.8330558371846037
-0.7645625157564142,-0.76456016,-0.7650574404745113,-0.7593097487470436
-0.6899752036302785,-0.68584675,-0.6917246279395642,-0.6817933539931412
0.2796598540094855,0.27938703,0.27893080940973775,0.28471828923213177
0.0,-0.018635226,-0.09291336474597171,-0.02641201733479851
-0.6153878915041429,-0.61630285,-0.6151839861982449,-0.6108389900843979
-0.0186893944950572,-0.018292252,-0.02015212314927133,-0.013313193517835196
-0.4662132672518714,-0.4656729,-0.47580047793611696,-0.4622865140573436
0.8763583510185712,0.8760731,0.8755325869110498,0.8811958053798024
0.5780091025140284,0.5782204,0.5779802693894567,0.5835347339245645
-0.6899752036302785,-0.6900064,-0.6889761304148809,-0.6844805327124326
0.0,-0.018449966,-0.09239770305551977,-0.026337228566648094
-0.6153878915041429,-0.61513317,-0.6169386557375799,-0.6102666293809008
0.5780091025140284,0.5779693,0.5768578418449332,0.5828759142588865
4.4565493330730845,4.458466,4.444003341530137,4.461434441723892
0.0,-0.018620303,-0.09279523862966642,-0.026378994048136123
0.0,-0.01845143,-0.09188022664666003,-0.02632685755495183
-0.0186893944950572,-0.01862997,-0.018497200712379737,-0.013299604841159447
0.0,-0.018469911,-0.09208698594891827,-0.026287357828776347
-0.8391498278825499,-0.8391737,-0.8388098328528079,-0.8336903554105644
-0.4662132672518714,-0.46761268,-0.46958198141516627,-0.4627692157163455
-0.7645625157564142,-0.76428217,-0.7650435033731823,-0.7593250768866369
-0.6153878915041429,-0.6161829,-0.6178322208532563,-0.6112067700091087
1.174707599523114,1.1756325,1.1730715032937507,1.1805742984353575
1.174707599523114,1.1741686,1.1719545825460718,1.1790146899954852
1.7714060965321996,1.7718353,1.7721750962260125,1.7771821138375616
2.666453842045828,2.6690054,2.6678047110754948,2.6744670902668104
-0.0186893944950572,-0.019280354,-0.018956392217319477,-0.014159543191465548
-0.7645625157564142,-0.7643356,-0.7653160041698739,-0.7595020718553827
-0.8391498278825499,-0.83885527,-0.8381447162344672,-0.8333969352816282
0.4288344782617569,0.4273325,0.412133914569707,0.42988385062389783
-0.3170386429996,-0.3168811,-0.31745580177271,-0.31161583422354067
-0.1678640187473286,-0.16798848,-0.16868600229566386,-0.16281351273647152
4.158200084568541,4.150519,4.184474459154535,4.16227710417946
-0.6153878915041429,-0.615838,-0.6198605996337451,-0.6115377072407918
-0.6153878915041429,-0.6156668,-0.6152918577989609,-0.6104072597606357
3.561501587559456,3.560078,3.5437740121206542,3.562818843413633
-0.8839022151582313,-0.8841255,-0.8832508211927899,-0.8785541074595777
-0.6899752036302785,-0.6906484,-0.6913711104395452,-0.6855967075710199
-0.7645625157564142,-0.7646297,-0.7640869489848933,-0.7591934920672648
0.8763583510185712,0.8736605,0.8740202639163904,0.8790937950169888
-0.7645625157564142,-0.7645623,-0.7640276426506147,-0.7592907678111265
0.5780091025140284,0.5785965,0.5813225105011921,0.58435726269252
-0.5408005793780071,-0.5417322,-0.5439723020227947,-0.5369430259001898
0.0,-0.01843687,-0.09186347368343453,-0.026389007228677805
0.0,-0.018481027,-0.09174383715337145,-0.02616249290750847
0.5780091025140284,0.5778946,0.5766386995783348,0.5828630122753464
-0.3170386429996,-0.31469887,-0.32239647834026597,-0.31069882828087464
-0.1678640187473286,-0.16848226,-0.167741507337637,-0.1630512365812896
-0.0186893944950572,-0.019078396,-0.028368482485955113,-0.01559361831632327
-0.1678640187473286,-0.17026787,-0.1605327437846702,-0.16330418618915624
-0.4662132672518714,-0.4659674,-0.466449178485916,-0.46069299457088975
-0.8391498278825499,-0.83909786,-0.8390474861762045,-0.8337562892277738
-0.0186893944950572,-0.01514873,-0.015635521670431102,-0.009756200538521078
0.0,-0.018710664,-0.09293437942921211,-0.026477386961488478
0.0,-0.018443769,-0.09208698594891827,-0.02626803996372643
0.0,-0.01846509,-0.09174383715337145,-0.02615056806491746
-0.6153878915041429,-0.6148185,-0.6146604088803186,-0.6096895818734841
1.473056848027657,1.4709479,1.4832035001260424,1.4783837346597668
-0.1678640187473286,-0.1677067,-0.16592702352207994,-0.16217046997808615
-0.7645625157564142,-0.7649465,-0.7607408266540949,-0.7588600099160847
0.2050725418833499,0.20564851,0.2201049321426618,0.21361781206992084
-0.3916259551257357,-0.3900259,-0.38623844331707247,-0.38405243752902696
-0.8391498278825499,-0.8388101,-0.8398422954087849,-0.833826831095532
0.4288344782617569,0.43085143,0.4299715196976532,0.4358719165813477
-0.8391498278825499,-0.83924407,-0.8393658989742274,-0.8340159488219379
0.0,-0.018453762,-0.09195448569810898,-0.02650657320922791
-0.0186893944950572,-0.01742128,-0.017358664043218605,-0.012176899031067522
-0.8391498278825499,-0.8393272,-0.8405508654849665,-0.8342160062758321
-0.6153878915041429,-0.6221977,-0.6140302549463941,-0.615391330685351
0.0,-0.018445384,-0.09208698594891827,-0.026269872548751145
-0.4662132672518714,-0.46597233,-0.4668622687560593,-0.4611025171487853
-0.0186893944950572,-0.0186871,-0.018743480059870043,-0.01345952660294552
-0.6899752036302785,-0.6907013,-0.690731682418136,-0.6855966968790072
0.5780091025140284,0.5782578,0.5797632951183763,0.5840500948615296
-0.2424513308734643,-0.2355782,-0.23606214778890305,-0.23028489132708024
0.0,-0.018638026,-0.0934099509585482,-0.026501092648035227
-0.0186893944950572,-0.018922746,-0.01869561301071349,-0.013731091707891298
0.4288344782617569,0.43117696,0.42998286879265324,0.43605727069561495
-0.8391498278825499,-0.83930737,-0.8389998769032703,-0.8338373410683376
-0.4662132672518714,-0.4660363,-0.46638108937725387,-0.4609820540845114
-0.0932767066211929,-0.09356631,-0.09343976247642218,-0.08831741953159067
2.0697553450367425,2.0689707,2.067632972829917,2.0740287428066746
-0.6153878915041429,-0.6154306,-0.6155482101138955,-0.6103459793418449
0.0,-0.018448593,-0.09214148873561592,-0.026286881640418366
0.0,-0.018445166,-0.0920109965733363,-0.026512111291436033
-0.5408005793780071,-0.5398649,-0.5325817579711045,-0.5335414182442703
0.0,-0.018459726,-0.09186347368343453,-0.026334640747147302
-0.7645625157564142,-0.76409906,-0.7609756591680131,-0.7582783270634873
-0.7645625157564142,-0.76468045,-0.7646381909689021,-0.7596638302735431
3.561501587559456,3.5624514,3.5649130090433836,3.5682939225056995
0.0558979176310784,0.054921787,0.05222045798372626,0.05983514721823118
0.0,-0.018443052,-0.09191919083324628,-0.026407394645534113
-0.6899752036302785,-0.69020087,-0.6916525972557362,-0.6851917259999142
0.0,-0.018507972,-0.09190282965818423,-0.02621101837518249
0.0,-0.018468574,-0.09174383715337145,-0.026152776870373574
0.0,-0.018453762,-0.09195448569810898,-0.026506619368398467
-0.8391498278825499,-0.8388009,-0.8384743125686506,-0.8334079932775365
0.2796598540094855,0.2805561,0.28187107197095823,0.28629242397490867
0.8763583510185712,0.8738627,0.8759116414511863,0.8795238231494267
-0.0186893944950572,-0.017948426,-0.021268088469093335,-0.013312219600947528
-0.7645625157564142,-0.7639475,-0.7629405248799948,-0.7586772728107503
-0.8391498278825499,-0.8391792,-0.8390706520137569,-0.8341569659629618
-0.6153878915041429,-0.61536884,-0.6154872919668093,-0.6100415118061585
-0.2424513308734643,-0.24532382,-0.23577301203230083,-0.2382419176178624
-0.4662132672518714,-0.46365806,-0.4613102389502583,-0.45788236403898736
1.473056848027657,1.4722202,1.4734699287681507,1.4779415338795139
-0.6153878915041429,-0.61537784,-0.6154478013224968,-0.6103721295464865
3.561501587559456,3.5651233,3.5754659707947773,3.572291001421136
-0.5408005793780071,-0.5425132,-0.5359987177902293,-0.5360781320347077
-0.8391498278825499,-0.8394294,-0.8367839155606056,-0.8337830232430787
-0.8839022151582313,-0.88580483,-0.8903677783372753,-0.8812075316330902
-0.3170386429996,-0.31620964,-0.31510001925780223,-0.31064324340232097
0.0,-0.01845984,-0.09188022664666003,-0.026334654038912643
-0.4662132672518714,-0.46588245,-0.4664122216022442,-0.46052928069210886
-0.6153878915041429,-0.6155629,-0.6137546695540907,-0.609803989619927
-0.4662132672518714,-0.46632698,-0.46720476588575144,-0.46112374757130714
-0.7645625157564142,-0.7656032,-0.76677767938139,-0.7607237807808658
-0.0932767066211929,-0.090476274,-0.0884701943007508,-0.08497944555869033
-0.7645625157564142,-0.7646603,-0.7659452845612936,-0.7596267819535957
0.5780091025140284,0.5780363,0.5796722780304354,0.5834350802106346
4.158200084568541,4.1581044,4.164940488195509,4.164774524558234
-0.5408005793780071,-0.54229647,-0.5399104303630177,-0.5365966211087477
-0.1678640187473286,-0.16728301,-0.1679711921563011,-0.1622787277477651
-0.3170386429996,-0.3181215,-0.31682558285945706,-0.31243312727895867
2.0697553450367425,2.0702229,2.0733938850142617,2.0764191466011273
-0.6153878915041429,-0.61549425,-0.6154812246781379,-0.6102962525128444
2.9648030905503706,2.9306953,3.0113145910857364,2.9506958683180438
0.5780091025140284,0.5782534,0.577722357222652,0.5835144311357073
-0.3170386429996,-0.31583345,-0.31576164170010007,-0.31061244527055887
3.561501587559456,3.5616245,3.5528286890523835,3.5656251360273044
0.8763583510185712,0.8756116,0.8751040881753895,0.8809759392110751
0.0,-0.018482443,-0.09187060131858944,-0.02617634255226297
-0.7645625157564142,-0.7646379,-0.7647613694313479,-0.7594805628062282
-0.6153878915041429,-0.6111368,-0.6143485529923759,-0.6065209052018239
-0.1678640187473286,-0.16762176,-0.17016088133452204,-0.16277222148948695
-0.7645625157564142,-0.76445854,-0.7654173800815195,-0.759205193112289
-0.4662132672518714,-0.46631053,-0.466315213824433,-0.46094523782499197
-0.6899752036302785,-0.68985087,-0.6888769073503586,-0.6845821544229025
-0.7645625157564142,-0.76456296,-0.7649284755223239,-0.7596234681738678
0.0,-0.018448902,-0.09210532856114392,-0.0262789095715689
1.0255329752708426,1.0257667,1.0281852086659486,1.0317532315095492
-0.8839022151582313,-0.8886786,-0.8832798367554652,-0.8825523364179101
0.2796598540094855,0.27945948,0.27934869355562114,0.28493991660313156
1.174707599523114,1.1752659,1.1744963596718483,1.180278587667239
1.473056848027657,1.4716932,1.4800156966273745,1.4783483950643932
0.0558979176310784,0.04686929,0.06338165722960776,0.055134992498792355
-0.3170386429996,-0.31774682,-0.31687696843761626,-0.31246019309229306
-0.6153878915041429,-0.6154219,-0.6152621683617039,-0.6100411682184829
-0.1678640187473286,-0.16797379,-0.16664084575307503,-0.16268494284194873
-0.6153878915041429,-0.6154169,-0.6153366036833893,-0.6100538563573781
0.2796598540094855,0.2812995,0.28588466247625094,0.2873683667628665
-0.7645625157564142,-0.76444155,-0.765117836030553,-0.7592228110841346
-0.8391498278825499,-0.8391533,-0.8393286373982448,-0.834094199222939
-0.6153878915041429,-0.61541337,-0.615632680594627,-0.6101052783553073
-0.4662132672518714,-0.46379942,-0.4826365379178949,-0.4617386359070528
-0.3170386429996,-0.31668714,-0.31576428427210324,-0.3114827433787213
0.0,-0.018450836,-0.09240202633134291,-0.02633886558747395
-0.6153878915041429,-0.615208,-0.6194469289760449,-0.6108679327263326
-0.7645625157564142,-0.76450735,-0.7638258461595564,-0.7589605202722386
1.473056848027657,1.472939,1.4741421136710184,1.4783254748250105
-0.8391498278825499,-0.8390974,-0.8879246053306008,-0.8423914588787063
0.0,-0.01845982,-0.09188022664666003,-0.02633426319468113
0.5780091025140284,0.57574964,0.584914530275534,0.5826610174961113
-0.3170386429996,-0.31680992,-0.31683823187988275,-0.3113581398022568
-0.8391498278825499,-0.83915085,-0.8390758637857758,-0.8341356778067063
0.5780091025140284,0.5777658,0.5774750432890948,0.5829711670953925
-0.0186893944950572,-0.019618165,-0.018376048509480283,-0.014256030261726307
1.920580720784471,1.928647,2.0281130920695047,1.9520176134210756
-0.3170386429996,-0.31698224,-0.31671982477503263,-0.31164978416163847
-0.1678640187473286,-0.16766277,-0.1688807789073287,-0.16266005275136958
3.2631523390549133,3.2636876,3.2876745482896945,3.273432965287994
0.1304852297572142,0.12958248,0.12442492924539719,0.13373462890926985
0.8763583510185712,0.88075024,0.8806885202673922,0.8859556191851433
0.0,-0.018505622,-0.09184575928048445,-0.026197925439783457
-0.1678640187473286,-0.16799037,-0.16635787865370508,-0.16248449565158105
0.0,-0.018481027,-0.09174383715337145,-0.02616254329475732
0.0,-0.018348068,-0.09299795072411712,-0.026610978851579606
-0.1678640187473286,-0.16727614,-0.16882694961698333,-0.162332098510599
-0.3170386429996,-0.31678268,-0.316569117250547,-0.3112869047273124
2.0697553450367425,2.076005,2.0784496941312223,2.081984992869563
2.666453842045828,2.666263,2.6980994340472106,2.6775319344613204
-0.3170386429996,-0.31703603,-0.317163243197918,-0.31168835923037264
1.174707599523114,1.1770242,1.1605114719403098,1.1795595957263358
-0.4662132672518714,-0.46572664,-0.4653623468995596,-0.4602991964775294
-0.6153878915041429,-0.6158234,-0.6158910382906793,-0.6107379598348652
-0.1678640187473286,-0.16902724,-0.16716476950158646,-0.16347619731364693
0.0,-0.018444687,-0.09195448569810898,-0.02650025481950833
0.0,-0.01844868,-0.09188022664666003,-0.026323690921370747
-0.6153878915041429,-0.61542916,-0.6154546710138077,-0.6104149202498425
-0.4662132672518714,-0.46632177,-0.4669832317896288,-0.46124411303081386
3.561501587559456,3.5654216,3.5639038952986564,3.5708891201618203
-0.1678640187473286,-0.16727796,-0.16701762180359153,-0.16201386331650658
1.6222314722799285,1.6225137,1.629700443212173,1.6291463438151772
-0.6153878915041429,-0.6158769,-0.6155567068684118,-0.6103844490241567
-0.7645625157564142,-0.7651562,-0.7641750678528505,-0.759556837764217
0.0,-0.018449055,-0.09239883822223013,-0.02641255339961178
0.5780091025140284,0.5785351,0.5813756947828922,0.5843097886304321
-0.4662132672518714,-0.46471086,-0.46501478873904417,-0.4596444561493095
-0.3170386429996,-0.31697875,-0.31756035214394096,-0.31187439860354
0.8763583510185712,0.8749992,0.8719219805046691,0.8799066062450683
-0.3170386429996,-0.3173348,-0.31710669964409544,-0.3118369860689706
-0.7645625157564142,-0.7645162,-0.7646310392421873,-0.7592802781892566
0.0,-0.018449966,-0.09239438955836994,-0.026335046647066356
0.0,-0.018443052,-0.09191919083324628,-0.02640806285674996
0.8763583510185712,0.87421703,0.86927469349944,0.8784626781601367
-0.3170386429996,-0.31691015,-0.31686089502820375,-0.31177001697468665
0.5780091025140284,0.57864153,0.5785096660242853,0.5841403529946502
-0.1678640187473286,-0.1654857,-0.17036207835235126,-0.1612231707978878
0.5780091025140284,0.577751,0.5771633833148297,0.5830857579186399
-0.0186893944950572,-0.018899335,-0.01838570873875292,-0.013487222849987834
-0.6153878915041429,-0.6154999,-0.6173722722302178,-0.6108138547015891
-0.7645625157564142,-0.76283187,-0.7647222235869091,-0.7577443415737849
0.0,-0.018620303,-0.09264955824102758,-0.026352882266144358
-0.8391498278825499,-0.83918774,-0.8391684219893956,-0.8341046407553458
0.0,-0.018450836,-0.09240202633134291,-0.026339349018952313
-0.7645625157564142,-0.76589125,-0.7665790676993365,-0.7606956469165718
-0.6153878915041429,-0.614892,-0.6172315193538674,-0.6098740047688188
-0.3170386429996,-0.31685117,-0.3169309567892146,-0.3118255808987732
-0.6153878915041429,-0.61558485,-0.6137111610226128,-0.6100656070443848
-0.0186893944950572,-0.018953476,-0.027416094730458376,-0.014983676798159887
-0.4662132672518714,-0.4664648,-0.4662225676610425,-0.4612226731420272
0.8763583510185712,0.89084333,0.8899719738617449,0.896145807769599
0.0,-0.018440917,-0.09190160952286702,-0.02648805667802056
0.0,-0.018455993,-0.09211016122924748,-0.026209662987215398
-0.0932767066211929,-0.09875615,-0.08510139431906143,-0.09099962548484158
-0.8391498278825499,-0.8389656,-0.8384875218627349,-0.8334601541125233
-0.8391498278825499,-0.83847743,-0.8334800181314255,-0.8321672599224831
2.666453842045828,2.667427,2.6687725145538947,2.673259526200318
-0.4662132672518714,-0.46631414,-0.4662071387882793,-0.4609339256544875
-0.3170386429996,-0.31754053,-0.31719541202678997,-0.31235213960902564
-0.3170386429996,-0.32063767,-0.31857360407317953,-0.3152292369344482
-0.7645625157564142,-0.76412547,-0.7508472611200117,-0.7564169454839722
3.561501587559456,3.5584698,3.5586495396124587,3.5639901068094857
-0.3170386429996,-0.31702113,-0.31723243021206904,-0.3116007122783805
-0.6153878915041429,-0.6149639,-0.6100290761173479,-0.6088994483953866
3.561501587559456,3.5608761,3.572922815908643,3.5683481367088783
-0.6153878915041429,-0.6151862,-0.6134998016117386,-0.609866177691418
3.561501587559456,3.5596232,3.5471340267105824,3.5630491891381664
-0.6153878915041429,-0.616651,-0.6154531756482773,-0.6112474533985447
-0.2424513308734643,-0.2424824,-0.24412803912465203,-0.23756345295777404
0.0,-0.018469911,-0.09208698594891827,-0.02628820711618742
-0.7645625157564142,-0.7646234,-0.7654817493230907,-0.75968951606152
0.1304852297572142,0.13104413,0.13197786781333615,0.1364502260917198
0.0,-0.018449966,-0.09239770305551977,-0.026336776798071847
-0.4662132672518714,-0.46613765,-0.46669330768866785,-0.4611198278795754
-0.6153878915041429,-0.6143188,-0.6157015343981104,-0.6093805318169778
-0.0186893944950572,-0.018798275,-0.018808181569855798,-0.01373694355257029
-0.6899752036302785,-0.6900341,-0.6906205909249149,-0.6850383236629396
0.0,-0.018455993,-0.09211016122924748,-0.026209724024135135
0.0,-0.018507972,-0.09190282965818423,-0.026210791648457712
0.0,-0.018482443,-0.09193570668217721,-0.026192981118546187
0.1304852297572142,0.13076201,0.131099088170588,0.1358955102168999
-0.3170386429996,-0.31772903,-0.31691461694932455,-0.3125434744970827
-0.7645625157564142,-0.76448375,-0.7647771797792942,-0.759439424454739
-0.6899752036302785,-0.6907263,-0.6920027713781113,-0.6858593160416128
0.0,-0.018417332,-0.09240202633134291,-0.026313988317278814
-0.7645625157564142,-0.764172,-0.7637344080235869,-0.758920434507442
0.0,-0.018423848,-0.09205260590824084,-0.02650239997343172
-0.1678640187473286,-0.16797994,-0.16835632476759727,-0.16274554858973395
-0.1678640187473286,-0.1681817,-0.16794868610560656,-0.16300102010866124
1.0255329752708426,1.0231854,0.994129325719048,1.023471743345677
0.0,-0.018482443,-0.09187060131858944,-0.026177791050559535
0.0,-0.018348068,-0.09299795072411712,-0.026611292730760357
0.7271837267662998,0.7332434,0.7302629434570606,0.7382488346555598
2.0697553450367425,2.0705786,2.0764031090925905,2.077251137083268
-0.7645625157564142,-0.76466197,-0.764688793632993,-0.7593302234082688
0.0,-0.018443499,-0.09186347368343453,-0.02639303258646867
-0.6899752036302785,-0.6880351,-0.6597621739815724,-0.6777133018679802
-0.3916259551257357,-0.3908164,-0.3830709496591814,-0.3840561767126048
0.0,-0.018448902,-0.09212769299383777,-0.026283130602641095
0.1304852297572142,0.13023128,0.1289090321683957,0.135067334972749
