pred_t+1,pred_t+2,pred_t+3
26411.904,21002.725,15600.542
15329.172,10429.73,5367.0874
20864.812,15940.189,10720.007
10587.692,5272.313,-42.058384
15592.2705,10525.733,5218.7275
36715.176,31518.19,26307.174
21122.291,16030.043,10498.198
36730.87,31516.174,26353.064
10401.155,5069.9478,-114.22814
10481.443,5127.6943,-135.27887
15874.792,10558.276,5170.444
26265.404,21001.275,15615.267
26562.385,21010.379,15609.32
20920.291,15974.746,10707.289
31372.578,26423.387,21060.578
21113.717,16043.446,10486.131
15789.342,10531.326,5167.4834
15364.096,10526.585,5298.092
21037.023,15928.286,10706.483
26473.812,20984.074,15566.582
20865.951,15940.029,10714.493
15383.919,10522.423,5272.172
36707.508,31496.215,26314.064
20713.045,15928.953,10622.813
16068.751,10557.091,5185.934
21202.707,16108.263,10499.013
31549.775,26455.207,21057.344
25922.648,21047.334,15637.54
36714.953,31508.535,26348.812
31143.855,26522.791,21021.012
31309.34,26402.092,21010.975
21009.625,15981.613,10494.0625
26163.746,21019.082,15631.465
20953.9,15929.493,10622.754
10508.715,5138.655,-127.98647
31560.035,26436.523,21004.44
31828.104,26646.162,20988.174
36689.957,31501.76,26348.295
15817.19,10523.518,5180.065
26242.31,20985.885,15587.268
36661.816,31476.773,26212.693
10444.731,5067.212,-136.87222
36659.508,31483.809,26349.912
26517.348,20993.338,15584.422
10599.923,5189.8647,-124.54879
21288.809,16175.002,10498.871
25911.12,21057.934,15691.608
20807.96,15901.822,10688.586
15679.99,10515.543,5173.741
16173.525,10591.421,5195.452
31060.047,26644.879,21018.244
26345.938,20996.572,15583.391
21132.332,16026.723,10475.708
15684.326,10503.859,5194.0015
25627.873,21131.229,15841.806
31565.377,26497.861,21148.363
10364.106,5031.2563,-114.949394
26273.908,20978.264,15585.314
26592.258,21028.416,15663.141
21192.682,16118.93,10483.9795
21005.314,15955.902,10736.971
21574.092,16372.489,10566.622
26175.443,20964.305,15517.551
26119.879,20987.932,15567.901
36058.027,31462.025,25952.992
10411.4,5065.1733,-125.01589
26206.305,20986.27,15591.779
15734.172,10525.372,5165.5557
10435.299,5087.487,-133.97707
31113.988,26610.484,21049.281
15705.258,10502.573,5172.57
21205.756,16043.611,10490.544
10318.999,5042.651,-120.46274
15961.473,10560.883,5185.099
21174.852,16104.044,10499.278
26047.305,21061.281,15712.908
26118.264,20983.848,15555.263
20790.164,15937.996,10635.5205
25962.205,21042.111,15661.688
36671.17,31480.342,26118.914
10530.684,5143.4634,-130.16672
16149.621,10606.326,5215.909
31147.33,26526.164,21029.846
31597.957,26472.664,21072.412
10422.823,5070.163,-116.097824
10405.312,5073.4375,-124.442314
31169.041,26497.998,21060.021
31433.838,26399.256,21030.117
15516.219,10519.015,5235.3784
31258.738,26459.188,20990.71
26124.354,20973.766,15544.773
31417.688,26421.557,21031.232
31488.322,26406.516,20998.025
20959.041,15950.046,10760.287
10450.409,5078.153,-130.07861
31611.582,26491.775,21079.348
15805.496,10570.917,5204.308
21035.777,15946.834,10599.962
31622.094,26461.064,21040.123
25991.303,21056.693,15677.552
21000.188,15958.647,10593.361
16069.394,10583.577,5185.33
20716.502,15934.494,10609.577
36726.707,31521.143,26357.781
21123.092,16071.678,10508.741
15831.3955,10529.843,5175.23
36625.926,31433.387,26293.389
15606.638,10517.602,5216.3145
10498.029,5128.568,-141.51283
10457.383,5100.0327,-123.537895
36701.57,31515.719,26327.543
20962.104,15945.39,10664.786
20967.188,15932.652,10656.492
21092.695,16049.681,10474.928
10436.779,5081.671,-122.298836
36681.664,31490.965,26338.469
10543.423,5203.984,-101.303246
36836.777,31529.818,26315.39
26350.252,20999.39,15589.432
31394.13,26401.883,21006.271
15895.659,10544.277,5165.684
36691.66,31487.225,26151.615
36661.82,31472.25,26219.137
15683.356,10505.527,5191.3555
10476.382,5125.72,-120.12873
31083.26,26650.965,20984.805
15611.856,10505.221,5179.667
36779.906,31552.693,26350.422
36724.465,31530.842,26344.822
26216.193,21005.615,15626.841
10498.175,5172.93,-117.59293
35843.41,31422.668,26012.014
15735.651,10567.817,5336.6196
26484.326,20982.59,15598.969
21092.893,16015.856,10508.937
10429.846,5093.532,-127.860985
21417.562,16240.319,10511.169
10345.024,5029.512,-68.21176
36701.17,31496.818,26313.404
31167.541,26589.156,21006.156
10424.275,5082.8853,-114.48039
20968.047,15966.724,10767.375
31080.283,26653.738,21023.055
25650.697,21132.035,15742.285
15651.797,10494.619,5182.208
15511.45,10525.352,5250.6016
36747.445,31533.576,26299.734
36634.234,31444.016,26262.314
26257.252,20966.855,15543.17
10303.562,5038.6074,-108.330086
10391.463,5074.2974,-117.489
20912.045,15909.769,10605.484
36298.44,31414.123,26150.842
36706.65,31516.479,26351.068
20943.914,15936.645,10647.519
21343.098,16215.707,10507.642
15831.898,10527.383,5174.209
36646.44,31461.982,26308.484
36764.297,31521.89,26354.238
31448.85,26420.879,21026.283
21138.346,15995.58,10521.49
15447.12,10538.761,5280.397
21047.162,15989.658,10543.821
36718.844,31520.088,26343.812
20828.19,15894.767,10667.323
15772.606,10523.91,5172.0933
21325.139,16164.365,10502.267
25934.441,21065.986,15673.457
26241.096,20929.965,15476.467
36755.848,31539.271,26328.268
10497.826,5180.047,-91.95927
19881.396,15308.777,10627.46
36714.12,31516.047,26329.908
36658.21,31471.809,26253.646
31176.297,26590.674,20999.66
26203.74,20977.883,15575.578
31422.117,26400.549,20982.31
10380.457,5032.4272,-103.34659
36773.33,31543.258,26353.736
15554.513,10510.968,5218.83
30648.152,26836.035,21091.72
31498.688,26435.926,21035.342
26520.04,21014.312,15620.797
36713.402,31520.145,26249.074
24361.193,19257.041,14146.372
10353.423,5039.967,-102.47132
36693.45,31507.723,26302.238
21084.826,16020.523,10531.187
15352.609,10504.427,5264.019
26340.576,20985.941,15559.04
21131.172,16075.134,10516.683
26901.34,21158.748,15815.159
10448.448,5105.406,-120.03367
15690.272,10511.533,5179.0684
15538.919,10465.225,5187.987
20949.11,15944.734,10713.03
20863.018,15939.131,10703.152
16254.225,10600.09,5216.3916
35989.285,31430.168,26024.531
36689.92,31461.873,26137.531
31607.855,26467.617,21052.885
32016.443,26851.586,21114.447
26610.73,21026.572,15637.024
21110.797,16045.441,10483.954
21730.527,16520.598,10703.873
30072.658,25992.74,20862.822
10515.105,5159.2275,-132.90976
26030.553,21032.889,15654.585
20890.555,15954.317,10596.498
21070.182,15988.988,10549.256
36742.4,31535.71,26238.516
10429.27,5096.0757,-129.56905
26623.807,21026.29,15649.783
25917.963,21086.045,15740.918
20939.705,15947.863,10770.433
15288.873,10407.687,5288.4785
36680.156,31510.262,26341.875
10467.712,5113.306,-134.94359
21001.0,15961.684,10594.866
26540.215,20978.54,15530.755
20996.828,15941.856,10720.156
36641.31,31469.207,26344.145
15617.544,10513.883,5194.359
25986.426,21057.207,15718.783
21222.322,16118.941,10477.588
25385.057,20607.68,15797.331
15439.327,10531.457,5278.278
31148.508,26568.783,21032.986
15729.5625,10517.439,5182.289
36732.453,31535.863,26324.986
26600.117,21030.37,15613.844
10511.314,5155.8457,-126.505936
26163.295,20999.018,15577.509
31730.64,26602.67,20997.855
15649.043,10535.096,5198.569
26233.482,21006.43,15607.948
31408.395,26421.148,21031.607
26216.984,20967.93,15546.944
15092.308,10077.326,4779.4253
36558.215,31465.82,26092.848
26815.703,21114.297,15765.998
10458.193,5113.8945,-131.79683
31373.373,26384.771,20998.664
31365.746,26415.016,21029.477
10509.025,5167.5493,-118.33257
15418.509,10569.306,5320.1475
21159.455,16077.506,10481.376
15819.371,10534.947,5166.6934
10411.477,5066.625,-121.53765
16244.023,10637.329,5241.2246
36723.094,31519.643,26352.174
36796.11,31488.227,26290.326
26303.328,20980.459,15516.873
36690.285,31453.338,26305.629
15793.386,10531.045,5173.245
20999.033,15953.324,10643.583
26085.594,21004.137,15606.075
36708.7,31515.342,26325.646
36750.383,31494.957,26329.38
15844.545,10531.994,5166.498
10425.324,5097.1636,-98.420135
10460.648,5101.7485,-126.83107
36684.887,31494.098,26309.305
15622.261,10503.086,5183.238
21096.611,16075.681,10468.984
15579.836,10499.535,5198.0444
10401.97,5072.6777,-128.6849
36712.223,31515.21,26303.227
26640.084,21045.873,15648.549
36676.863,31482.04,26294.564
20913.285,15955.661,10675.919
21271.87,16120.529,10474.679
16031.865,10531.723,5161.1265
10481.235,5117.433,-141.26566
20867.432,15966.827,10715.805
20939.146,15977.503,10685.164
26362.385,20992.781,15577.832
21333.646,16194.712,10489.799
10524.536,5211.1167,-106.260124
21460.148,16291.2,10530.379
15672.82,10511.52,5195.92
31519.057,26405.898,21005.475
21063.46,16009.231,10576.308
31546.91,26412.152,21003.844
31504.578,26437.875,21024.785
32095.252,26904.986,21037.951
31650.754,26499.473,21049.805
36702.113,31511.049,26347.102
15272.303,10557.002,5384.4214
10315.603,5034.023,-114.633766
10493.163,5107.4683,-131.74486
10485.38,5158.841,-119.82071
31559.56,26407.717,20949.799
26419.297,20997.03,15596.509
36730.99,31506.582,26251.531
31532.77,26441.28,21021.832
26522.604,21003.303,15635.443
36679.887,31490.19,26327.188
21312.799,16178.908,10500.953
21114.246,15978.95,10548.579
36656.566,31477.031,26158.137
21142.55,16091.47,10494.78
26419.43,20985.682,15582.873
31348.996,26401.781,21058.18
15961.721,10541.034,5184.5737
10418.913,5063.222,-115.546425
10374.381,5039.2383,-117.26147
26162.982,20986.92,15565.824
31658.99,26542.408,21020.545
36653.375,31464.752,26254.646
26117.426,21010.162,15648.823
10491.467,5181.901,-109.8347
16280.633,10643.498,5260.763
10482.077,5101.73,-137.24362
24733.365,19498.094,14425.036
31103.371,26636.771,21028.209
25482.834,20739.465,15906.34
31189.762,26486.408,21050.992
36690.496,31490.873,26312.193
10494.168,5140.661,-120.464645
36724.777,31519.91,26319.518
15545.641,10524.5625,5230.1846
31189.18,26551.504,20985.3
26396.43,20988.889,15584.458
21106.842,15980.927,10503.798
16339.503,10671.478,5303.4243
31070.398,26624.158,21084.59
31180.785,26588.863,20990.385
10438.76,5060.821,-126.18841
21010.281,15941.642,10634.964
36699.375,31499.53,26210.61
15560.797,10550.327,5251.5767
15542.46,10550.345,5255.8013
15953.472,10547.414,5159.0547
20608.445,15959.727,10631.982
31498.094,26441.33,21058.164
36681.094,31505.838,26285.607
16111.568,10576.229,5204.38
10499.63,5165.0854,-85.000244
20827.723,15948.873,10746.396
15759.874,10542.404,5238.433
15756.075,10514.635,5167.9033
20407.57,16015.469,10597.372
26182.88,20983.686,15569.095
31006.637,26765.375,21164.385
15949.785,10542.224,5164.6343
36869.17,31597.541,26377.297
26630.96,21046.621,15646.829
36710.56,31511.17,26353.93
10484.829,5134.8374,-116.65176
31331.982,26407.26,20970.361
10338.945,5036.8726,-97.963806
10434.899,5080.9233,-116.23979
10407.598,5074.716,-124.29717
16078.976,10575.497,5189.0684
15772.926,10552.044,5191.307
36783.074,31543.498,26360.236
10438.377,5135.48,-110.80757
10450.129,5139.654,-102.8085
31332.38,26433.518,21003.316
26526.47,21007.754,15593.473
31220.455,26496.424,21018.508
10468.518,5150.667,-99.48617
10627.016,5300.0146,-49.36853
26481.39,20987.639,15614.965
26355.32,20986.342,15549.423
21112.373,15907.242,10535.278
10500.108,5138.5737,-129.94489
36390.645,31464.594,26074.549
26022.115,21043.074,15695.32
10443.379,5096.803,-135.1445
36699.17,31505.273,26345.293
14981.507,9902.28,4848.887
21088.602,15995.687,10504.132
26527.54,21012.943,15598.491
21050.805,15968.048,10676.515
10488.059,5162.153,-121.33927
36658.67,31463.545,26114.898
10419.297,5094.5137,-124.655266
31334.365,26430.082,20975.062
36719.746,31522.451,26323.957
10457.498,5084.3965,-118.60256
26370.219,20977.848,15560.424
10434.237,5094.705,-116.337395
10452.549,5069.4077,-125.34737
15924.549,10556.234,5168.617
31947.535,26787.42,20987.64
20958.582,15921.248,10679.052
31063.582,26634.1,21056.412
31234.314,26478.443,21031.795
26271.783,20985.754,15601.605
15139.785,10409.431,5204.9956
20866.334,15935.58,10694.308
21034.021,15995.39,10618.9
16268.139,10646.667,5271.5566
15823.114,10510.244,5156.542
31489.545,26421.55,21016.941
15595.31,10509.44,5204.7593
31493.646,26402.025,21015.049
36699.28,31504.738,26296.752
26044.02,21039.898,15682.129
20950.008,15972.251,10735.216
10421.218,5101.8643,-131.45078
10576.414,5202.681,-106.00344
26028.275,21024.799,15597.998
36722.773,31524.14,26339.674
31732.85,26606.545,21002.723
21221.9,16025.017,10467.065
15569.171,10512.712,5192.4526
36633.48,31451.7,26175.684
31694.502,26559.1,21039.514
20536.512,15952.597,10609.324
26120.166,21000.836,15588.458
31389.23,26399.477,21020.676
36683.27,31493.969,26337.059
20892.14,15918.02,10680.891
25951.467,21085.705,15728.739
15365.582,10525.042,5288.2485
31414.824,26408.482,21017.312
26402.846,20996.477,15596.532
15938.494,10540.949,5180.239
10391.607,5045.686,-108.57346
31143.627,26565.127,20978.701
21571.322,16414.148,10600.223
21179.459,16093.106,10482.926
31346.09,26412.191,21018.904
31440.424,26403.607,21011.19
20976.299,15956.117,10628.976
10352.728,5039.8535,-110.97046
36773.605,31554.424,26364.621
26596.576,21027.469,15638.3125
26917.977,21122.742,15790.396
26410.703,20981.611,15576.2295
36465.098,31496.879,26030.861
30924.629,26732.473,21038.172
10456.911,5114.6562,-101.049095
10373.103,5065.866,-124.91386
26172.996,21011.912,15631.66
36667.695,31490.293,26350.424
36678.867,31500.994,26336.098
36703.316,31496.479,26345.26
31655.262,26477.451,21050.512
25996.623,20992.428,15536.264
10507.724,5154.928,-121.00083
31389.79,26401.602,20991.97
26048.041,21023.283,15613.724
35745.266,31422.703,25982.34
36694.67,31501.855,26306.338
15872.652,10544.292,5174.6772
36707.668,31528.156,26330.648
25986.492,21076.518,15736.015
21174.512,16058.7,10488.145
20851.299,15944.661,10672.897
10344.258,5038.3643,-91.44843
16220.39,10625.548,5232.276
25619.164,21140.564,15791.233
10390.308,5070.048,-121.26829
36733.67,31499.61,26335.416
36762.95,31545.13,26358.436
31251.367,26434.135,21025.54
20996.904,15984.048,10656.161
10552.892,5160.6333,-148.22849
31078.793,26624.123,21034.395
31451.213,26433.432,21073.127
15688.856,10501.534,5164.347
16139.051,10574.028,5192.1675
21141.041,15920.36,10699.84
26077.062,21010.56,15604.342
10600.585,5284.705,-65.62526
36775.043,31538.684,26361.615
20806.27,16012.12,10672.035
26354.938,20980.375,15563.389
26233.264,20999.686,15596.815
10367.851,5046.7056,-97.28058
20989.365,15942.995,10611.823
21077.365,15993.302,10509.108
26126.879,20978.13,15544.592
20907.973,15924.22,10670.693
15514.068,10480.542,5180.8813
20083.918,15677.812,10590.12
26456.848,20994.072,15578.941
20759.871,15979.741,10682.453
26179.215,20992.582,15584.485
20801.387,15993.289,10684.807
15818.015,10529.405,5171.6445
26361.564,20997.744,15599.494
15620.566,10519.492,5201.0723
10432.795,5112.182,-132.49019
15230.091,10368.135,5268.9683
36722.406,31517.457,26306.549
26655.732,21054.178,15662.984
10354.436,5029.045,-90.72084
31074.078,26646.105,20983.645
15961.206,10541.121,5165.208
31418.299,26411.748,21026.473
10454.354,5131.759,-124.4233
36685.035,31490.656,26326.328
26460.408,20995.92,15619.888
26009.45,21048.516,15646.766
36754.555,31503.043,26328.414
36658.65,31468.768,26287.74
26156.07,20981.982,15583.106
10472.88,5090.3193,-129.8289
21335.795,16152.414,10482.988
31683.795,26513.455,21027.146
16067.143,10588.695,5215.7607
31489.459,26411.39,20988.629
15391.874,10546.332,5322.204
15729.348,10521.224,5169.987
10455.493,5112.78,-131.5357
21040.033,15919.351,10580.759
31395.506,26406.523,21022.727
26042.04,21041.562,15666.873
26154.016,20989.285,15593.508
10402.856,5060.9893,-107.0549
34994.684,31147.988,25817.006
36806.387,31547.91,26367.945
36690.0,31495.95,26292.93
29823.879,25734.375,20588.627
31521.02,26441.602,21029.2
15557.876,10506.009,5195.9214
31308.014,26409.975,20919.863
10432.999,5063.7515,-111.359604
26318.646,20965.188,15544.528
10469.081,5140.644,-135.77702
36573.293,31478.582,26047.193
31434.73,26425.83,21057.559
20993.678,15995.172,10569.992
10514.702,5177.8584,-112.21332
10533.836,5162.285,-123.36487
10395.906,5049.599,-108.055016
20784.207,15977.958,10713.291
10277.846,4971.3403,-78.719376
36790.83,31544.773,26357.787
36691.344,31498.979,26304.01
21034.36,15992.551,10770.394
21472.37,16297.225,10541.121
36708.223,31457.277,26313.588
20879.525,15964.722,10681.47
10440.328,5106.415,-120.10655
31232.201,26513.09,20985.143
10375.457,5056.5127,-106.05858
36776.24,31557.559,26341.41
31388.09,26410.584,21022.62
15873.575,10537.136,5177.895
20975.72,15949.655,10723.236
26385.281,20977.92,15549.23
26253.678,20986.23,15586.368
26246.781,20978.459,15568.767
15957.078,10527.674,5171.634
36711.305,31510.148,26349.48
30764.727,26738.66,21009.516
26801.953,21094.438,15741.684
25303.021,20821.58,15945.166
26067.926,20992.29,15572.23
36788.71,31545.0,26358.23
20923.422,15937.285,10599.459
27005.865,21194.416,15906.52
15575.309,10480.203,5183.2466
16402.393,10686.449,5308.437
25822.781,21134.057,15792.241
16030.359,10550.086,5185.667
31110.959,26601.375,20999.777
36359.855,31441.615,26088.025
26189.006,20983.7,15569.062
10446.6455,5109.81,-143.5923
36725.758,31498.105,26240.098
10489.944,5153.9136,-124.579216
26119.309,20993.938,15570.584
16107.472,10577.745,5208.1455
31241.223,26475.723,21019.469
31457.219,26406.988,20947.158
21178.277,16054.348,10499.062
36628.07,31436.646,26296.041
15616.147,10511.853,5204.936
20941.105,15901.698,10692.371
21067.654,15968.718,10520.857
15472.943,10532.986,5269.999
36825.45,31514.86,26351.695
20953.76,15952.819,10649.822
36640.68,31472.19,26101.453
36709.25,31509.742,26298.45
26050.943,21008.28,15601.359
10361.492,5023.283,-121.13266
36736.457,31523.164,26329.23
35326.047,31407.766,25919.4
31579.54,26471.574,21069.709
10409.925,5078.1807,-132.13654
15463.06,10508.837,5229.3115
36693.273,31485.506,26255.215
20931.184,15960.344,10750.273
20934.59,15953.786,10632.18
21110.1,16032.472,10483.085
35496.633,31312.76,25818.8
26250.219,20967.35,15540.814
36687.863,31495.707,26337.459
15665.303,10512.425,5179.3843
15359.36,10565.581,5334.4077
36689.875,31499.521,26294.928
31315.826,26417.793,21032.334
15491.597,10563.806,5285.094
36714.25,31521.875,26323.736
10467.025,5115.376,-139.8821
20856.113,15943.447,10685.633
36728.484,31529.568,26333.09
10504.5205,5167.724,-107.815445
15206.452,10527.876,5351.6665
26317.914,21010.2,15579.925
31000.82,26731.986,21072.371
21234.467,16108.193,10473.166
15800.323,10506.078,5162.9907
36815.98,31556.898,26362.06
31532.832,26432.654,21060.623
10336.363,5024.271,-109.88414
10458.607,5090.377,-128.66463
26596.021,21049.625,15642.134
25893.508,21109.83,15768.997
10452.234,5106.1045,-120.82273
31056.865,26611.496,21069.732
25424.324,20890.658,15908.606
36725.043,31498.016,26340.92
15815.16,10540.077,5183.5317
21000.684,15977.235,10693.291
31746.896,26617.615,20986.158
20521.098,15957.361,10617.287
15685.434,10505.127,5165.9683
20339.45,15902.44,10662.876
36662.547,31465.018,26192.137
21047.857,15980.863,10533.701
20732.531,15962.067,10623.783
36773.535,31536.816,26313.69
36701.16,31492.54,26345.283
36768.484,31510.506,26307.105
10413.894,5060.287,-115.49572
36702.836,31502.145,26249.117
10374.443,5057.7837,-125.32899
15691.748,10506.634,5174.158
31148.8,26585.62,21008.91
31206.97,26486.258,21034.176
15755.837,10560.485,5345.1377
31175.963,26589.617,20997.33
10431.86,5091.254,-126.879875
30030.994,25633.53,20191.723
25921.814,21065.916,15699.617
36716.348,31507.637,26347.531
31670.566,26584.455,21046.139
26217.6,20982.844,15581.163
30662.244,26795.186,21035.074
31456.531,26420.188,20985.324
15949.656,10543.914,5156.0957
31189.904,26494.139,21029.871
26344.654,20986.01,15588.631
20956.312,15906.795,10687.476
36690.273,31495.098,26312.395
15552.25,10554.129,5248.5825
36699.28,31501.46,26326.31
26865.598,21129.219,15794.034
26648.621,21046.816,15689.881
20860.023,15955.256,10703.914
31229.969,26453.312,21038.162
15613.758,10527.103,5217.6655
20768.096,15926.755,10729.769
31231.863,26460.152,21044.285
26469.445,21002.717,15598.513
36685.62,31497.635,26339.5
15770.427,10532.7705,5179.101
31567.508,26429.027,21010.387
10440.665,5102.8843,-135.40816
36838.242,31554.607,26362.416
31316.723,26433.98,21021.617
21050.518,15949.458,10537.593
16074.829,10580.256,5195.3086
31501.562,26401.135,20956.4
21260.553,16135.746,10484.3125
15981.481,10557.158,5182.92
31404.885,26405.588,20955.475
35975.246,31419.121,26062.174
20887.318,15904.646,10549.803
10570.204,5243.6987,-71.00868
20797.496,15936.118,10725.508
25891.717,21111.291,15748.325
31608.78,26476.057,21084.932
31434.51,26417.992,21063.777
16205.027,10613.755,5238.8643
26579.492,21026.78,15639.247
31246.537,26439.48,21036.42
15835.503,10518.383,5164.351
10471.383,5135.423,-104.86008
36682.582,31493.887,26310.225
15583.773,10513.542,5212.453
36657.81,31469.604,26310.684
31248.531,26462.586,21038.342
10443.362,5111.955,-136.03879
15713.616,10500.221,5171.573
31343.188,26403.14,20990.855
21201.89,16030.228,10514.424
26193.584,20973.443,15562.166
36469.293,31492.703,26023.229
10559.573,5217.4326,-96.19806
36709.246,31454.479,26287.37
15697.972,10532.75,5198.5635
31358.787,26402.0,21013.355
10369.675,5051.4624,-122.00602
26536.424,21015.877,15607.956
15316.497,10532.011,5315.139
36822.797,31517.746,26315.732
21169.795,16075.675,10487.9
15750.046,10521.127,5173.925
31450.857,26417.322,20953.168
31254.61,26453.123,21031.586
10397.665,5074.5186,-118.06258
24991.389,20516.53,15847.055
36772.277,31556.488,26317.34
31326.3,26400.555,21051.379
21921.785,16589.123,10731.72
26582.012,21048.342,15662.476
36641.273,31459.781,26300.877
31164.068,26533.133,21055.75
10490.706,5177.3413,-105.54267
26142.84,20992.084,15572.983
10302.859,5023.555,-57.01141
16310.962,10640.834,5273.8247
21086.11,16020.773,10504.697
31361.385,26431.723,21049.945
26566.18,21015.27,15620.546
36736.22,31526.553,26355.123
20921.809,15938.82,10584.989
36777.4,31521.291,26311.63
20789.941,15982.825,10650.864
31544.125,26439.361,21013.7
26411.22,20976.797,15565.887
30960.078,26740.248,21065.404
31201.623,26442.557,21043.836
21086.041,16001.54,10490.874
10482.307,5159.121,-104.93487
10474.168,5138.3374,-132.75131
36652.895,31462.621,26167.908
10433.946,5057.978,-115.44502
16241.792,10622.817,5243.5215
31176.842,26492.242,21020.068
31201.432,26535.867,21005.053
20901.18,15945.338,10553.547
21577.574,16335.259,10590.41
10326.903,5019.9736,-110.77398
20794.438,15954.9,10646.656
10447.419,5102.4165,-138.76979
31122.223,26628.172,21014.594
15254.823,10348.566,5268.0127
31203.68,26548.416,21001.295
20304.398,15909.3125,10631.714
36832.098,31525.58,26399.799
31676.047,26548.22,21026.1
21425.744,16288.262,10545.878
26167.346,20952.764,15529.955
10425.276,5083.1807,-121.58012
36679.004,31498.35,26306.084
31686.018,26526.936,21038.02
20954.414,15925.215,10652.238
21076.46,16050.391,10488.536
21112.84,16059.38,10508.327
26126.346,21003.08,15600.473
26088.438,21032.674,15679.399
31362.389,26412.354,20919.168
15861.881,10528.847,5171.459
31135.008,26541.682,21032.684
26279.176,20995.219,15610.986
31495.162,26422.818,21030.674
36773.848,31553.893,26356.516
25774.053,21155.91,15806.961
21093.736,16057.742,10483.0625
31180.262,26571.107,20999.07
21174.299,16000.635,10513.583
31220.574,26427.97,21059.756
10460.92,5091.3843,-117.994125
15644.839,10526.21,5209.503
31536.613,26448.52,21031.445
20938.518,15913.106,10564.053
26151.102,21028.178,15656.033
21333.438,16172.402,10481.382
31228.348,26500.59,21010.088
36435.492,31470.01,26077.16
21091.209,16018.822,10525.489
36658.227,31457.33,26276.121
21123.957,16071.193,10511.334
31219.748,26494.898,21011.012
31196.947,26555.783,21012.982
31264.42,26437.617,21041.926
36283.094,31454.383,26028.205
21074.684,16018.832,10484.995
26110.611,21025.537,15656.203
30656.082,26793.697,21036.27
15469.85,10545.515,5273.918
10397.846,5049.4146,-110.8982
36699.094,31506.1,26332.062
31140.389,26547.543,21047.89
26523.617,21011.863,15606.615
10402.369,5087.5527,-115.4108
36800.26,31562.488,26340.232
21018.36,16009.898,10492.805
21137.76,16032.518,10468.272
36748.695,31517.713,26340.18
21064.113,16009.613,10518.029
30872.775,26683.258,20982.352
20983.938,15964.496,10612.133
16058.984,10578.795,5193.344
25935.078,21039.43,15633.883
26419.184,21004.107,15581.113
36753.473,31534.266,26342.465
36679.406,31496.668,26150.424
31353.998,26395.86,20990.965
31416.5,26405.473,20968.307
35425.617,31378.951,26004.838
10422.045,5068.286,-132.82292
26571.584,21021.957,15629.854
10411.851,5112.485,-116.64796
15683.797,10515.822,5168.398
36670.34,31466.76,26176.492
10516.701,5153.719,-135.51654
15675.469,10505.203,5182.991
21273.72,16153.627,10511.11
36722.645,31523.396,26351.15
10481.463,5131.8535,-137.73038
14469.188,9358.918,3910.825
15899.5,10542.664,5164.403
10414.944,5092.356,-127.36156
20846.36,15969.854,10682.674
10523.009,5119.3286,-136.63011
10476.0205,5158.618,-114.90376
15639.519,10505.308,5186.701
31596.445,26492.525,21082.773
26393.81,20968.502,15554.568
26463.387,21011.826,15634.654
15712.815,10522.952,5193.504
21027.367,15945.506,10555.962
31119.596,26617.682,21025.6
36613.426,31433.068,26297.582
21413.428,16254.224,10526.391
31662.7,26547.68,21050.686
15590.363,10552.202,5236.5356
31289.59,26443.611,21006.576
15668.378,10526.371,5187.676
31540.557,26450.28,21089.33
16276.764,10638.891,5252.742
16367.97,10678.483,5302.2417
21030.592,15946.874,10669.363
10460.365,5145.128,-114.5856
20855.922,15920.351,10698.091
29927.393,26179.541,21051.188
10416.177,5061.261,-112.419304
21221.963,16045.387,10479.748
26110.893,21022.842,15624.967
15667.03,10516.314,5187.648
10612.118,5309.3057,-20.177393
36749.48,31521.822,26353.697
16133.92,10595.18,5216.47
36741.855,31489.367,26310.61
26411.451,20991.908,15594.379
15565.71,10573.644,5309.4565
26202.816,20971.658,15572.618
34654.766,30523.744,25318.469
15909.032,10515.204,5151.975
36645.523,31461.451,26311.521
31151.523,26612.121,21008.846
36654.1,31459.014,26230.32
36718.938,31523.355,26335.797
31135.07,26526.092,21011.344
26436.71,20942.652,15505.19
26475.023,21013.662,15614.213
10186.619,4970.616,-110.38927
36659.12,31472.387,26237.28
36678.242,31488.898,26312.03
31180.08,26510.848,21024.773
31218.887,26510.053,21007.621
20911.11,15923.993,10604.876
26271.97,20988.266,15597.979
36679.73,31500.656,26327.191
15313.12,10554.424,5342.268
26482.943,21001.914,15609.907
36664.957,31483.664,26302.494
36634.93,31464.518,26293.824
26539.246,21011.066,15614.046
26626.734,21057.092,15649.477
26588.283,21013.734,15615.082
20996.648,15937.246,10758.365
26267.244,21022.424,15684.054
27056.592,21239.217,16010.089
10512.551,5177.534,-109.932304
10451.736,5095.7485,-132.23413
21193.95,16107.51,10500.477
31219.98,26517.389,21013.713
36719.668,31493.783,26233.395
31188.207,26589.176,20930.916
21115.799,16033.128,10496.353
21215.518,16128.722,10496.732
15611.09,10524.43,5202.426
26776.262,21077.742,15736.185
36716.754,31512.605,26246.193
36710.48,31511.457,26294.928
20985.053,15951.691,10569.936
36759.61,31539.38,26358.727
31552.186,26449.564,21043.02
10570.336,5196.9717,-109.64457
36725.93,31528.672,26300.316
10437.812,5096.5005,-134.34213
31403.564,26402.533,21100.154
36669.67,31485.281,26326.32
27190.451,21253.25,15994.195
36644.195,31437.371,26222.465
21708.906,16482.75,10665.331
26488.57,21016.133,15597.159
10382.906,5035.781,-92.49229
25867.596,21087.531,15712.488
